116348656,1,http://cdn-preview-f.deezer.com/stream/f68997d2493c65db7f9a5234a789504a-3.mp3
116348096,1,http://cdn-preview-3.deezer.com/stream/3910094d09ca1a284465548ea9579a69-3.mp3
116348594,1,http://cdn-preview-d.deezer.com/stream/dd6c10c85cbeb27c853ec135497bf76e-3.mp3
116348110,1,http://cdn-preview-a.deezer.com/stream/a03c4ecbcb1be8b13b0ee07705339046-3.mp3
116348272,1,http://cdn-preview-e.deezer.com/stream/ea5a0020f78280258770ef8cce2cd8b3-3.mp3
116348686,1,http://cdn-preview-6.deezer.com/stream/6d263d822dfb82ac2998929ddbaa5c9c-3.mp3
140876021,1,http://cdn-preview-b.deezer.com/stream/bc924ed0e438e287be4746a3f2725e33-2.mp3
127873329,0,http://cdn-preview-8.deezer.com/stream/8f61fab75dfa9fad22e2182cc44dbf07-3.mp3
71252623,0,http://cdn-preview-3.deezer.com/stream/35424885fb1135cfdcd190fdef3a7651-0.mp3
17743736,0,http://cdn-preview-d.deezer.com/stream/da04cd560bdefb7382313f83068b2e61-1.mp3
64111028,0,http://cdn-preview-e.deezer.com/stream/ee4af9d6320a4f49a1a46ea98acc98fd-1.mp3
129728570,0,http://cdn-preview-6.deezer.com/stream/6797e59d9abddd1d6fc3b80b7b20af47-3.mp3
140837281,0,http://cdn-preview-a.deezer.com/stream/ac032fbe145f727b6526ee99d40a7e57-2.mp3
140697347,0,http://cdn-preview-f.deezer.com/stream/f6b690811b5f0882c538cd2796caca1e-3.mp3
140785357,0,http://cdn-preview-e.deezer.com/stream/e16ef8e1a7e152e2489d43b4a5c62908-2.mp3
