140876017,1,http://cdn-preview-2.deezer.com/stream/2bb9ad1faf3a8c29f46ee010ed82bb73-2.mp3
140876033,1,http://cdn-preview-b.deezer.com/stream/b8174d180c35ffedf0d76bfcf9e6e9f5-2.mp3
116348458,1,http://cdn-preview-9.deezer.com/stream/9e2f138dfdaa9b7d76cc96f0663cdaca-3.mp3
116348252,1,http://cdn-preview-e.deezer.com/stream/e3c971ebed005e80cee03565101836dc-3.mp3
116348254,1,http://cdn-preview-4.deezer.com/stream/423b15ffc735674a6c059d8c28362b44-3.mp3
116348416,1,http://cdn-preview-c.deezer.com/stream/cb177375418a94fa02d99a053df70aa6-3.mp3
116348402,1,http://cdn-preview-0.deezer.com/stream/032566ebd3d4665f57dd07b7d6639075-3.mp3
116348700,1,http://cdn-preview-d.deezer.com/stream/da7899ece23f24ac3ea1035d861735c5-3.mp3
116348426,1,http://cdn-preview-4.deezer.com/stream/4d494e4b19750a63c46a69e373d726df-3.mp3
140876031,1,http://cdn-preview-1.deezer.com/stream/1e2bd6c62e3a8bfb87296d8a6648c2c5-2.mp3
129432734,0,http://cdn-preview-d.deezer.com/stream/d2ce2dbc2efed7d63892125c7628b41e-3.mp3
4509262,0,http://cdn-preview-7.deezer.com/stream/71586a5f9ae79fadc104ed9a2e19f565-5.mp3
94275934,0,http://cdn-preview-4.deezer.com/stream/4d5cf1254e1d285cdab5033d06c802f0-4.mp3
