122927594,2010,False,http://cdn-preview-a.deezer.com/stream/a1ec054b2848564166a8cd503e6d7bb2-4.mp3
110728358,2010,False,http://cdn-preview-2.deezer.com/stream/21313aff0d6af98b52814d14217d0469-4.mp3
72569034,2010,True,http://cdn-preview-8.deezer.com/stream/82aaf85c32ca0ab4cdc988e58f9023db-0.mp3
7332936,2010,False,http://cdn-preview-d.deezer.com/stream/d90cc68a1a8bb616b860615715ff6720-10.mp3
1117105,2000,False,http://cdn-preview-e.deezer.com/stream/e4f00dadf6c532b4cb102a794c01be35-3.mp3
107813334,2010,False,http://cdn-preview-1.deezer.com/stream/1ecf4bb7979c0068f3fce51736152439-0.mp3
937332,2000,False,http://cdn-preview-5.deezer.com/stream/5f80f68e64b3dcb383ec015372d1c0f9-2.mp3
107198968,2010,False,http://cdn-preview-c.deezer.com/stream/c1d0156c68a31481acd6cd8b5a965787-0.mp3
2455091,2000,False,http://cdn-preview-e.deezer.com/stream/e2c9f32017719c442087aa8166b35bf4-2.mp3
2485134,2000,False,http://cdn-preview-5.deezer.com/stream/569ce52c87f17b3ac2dafe8ab1652e79-2.mp3
78749541,2010,False,http://cdn-preview-c.deezer.com/stream/c5439d5ce18746da38066de570ad6441-2.mp3
3169146,2000,False,http://cdn-preview-b.deezer.com/stream/b4f4424720149043f4a6078bb24d3d60-3.mp3
137727929,2010,False,http://cdn-preview-5.deezer.com/stream/5f75e6199837ee5e5516da493c031ff2-3.mp3
15398875,1960,False,http://cdn-preview-9.deezer.com/stream/92eb73546031c62fb960fe16220d3400-0.mp3
7442363,2000,False,http://cdn-preview-9.deezer.com/stream/96b24b7616b183821b578c028794b30f-5.mp3
5093617,2000,False,http://cdn-preview-f.deezer.com/stream/f33d88dab6f5d4d19145b72c30a2b82e-5.mp3
887238,2000,False,http://cdn-preview-1.deezer.com/stream/138aeafc40ec5636753e310d31ae8f40-3.mp3
835152,2000,False,http://cdn-preview-1.deezer.com/stream/131e90276aeec989951a44e9ca8d8c56-2.mp3
131741122,2010,False,http://cdn-preview-2.deezer.com/stream/2a9e1f23ec0dc80a4a0b780e598f4fab-2.mp3
74639822,2010,False,http://cdn-preview-c.deezer.com/stream/c3da938679e6ad086e259b09b376ef6b-3.mp3
132214838,2010,False,http://cdn-preview-1.deezer.com/stream/1f16c19f36f867e7999dedd5e6f73ac6-3.mp3
4490343,2000,False,http://cdn-preview-e.deezer.com/stream/eb30b37bfa0a80437bc0682147aed76a-5.mp3
9837781,2010,False,http://cdn-preview-f.deezer.com/stream/fc2ff52705d538f5c2eef524dd4a5388-10.mp3
64652474,2010,False,http://cdn-preview-e.deezer.com/stream/eb313f737dc55690bd77da643c21cc12-0.mp3
66286509,1990,False,http://cdn-preview-6.deezer.com/stream/69aefbca666852a7a761776dd34e3fdf-2.mp3
128081399,2010,False,http://cdn-preview-7.deezer.com/stream/7e67a270bf5c6c600b702bdb37fc1afe-2.mp3
126846189,2010,False,http://cdn-preview-9.deezer.com/stream/9a8893d067fe7d173b20d295bdf46a27-3.mp3
4299990,2000,False,http://cdn-preview-7.deezer.com/stream/7d63be3faa7695d14a7c59394a69c8b7-2.mp3
7217345,2010,True,http://cdn-preview-e.deezer.com/stream/ea1c344dc042aa1ff82194bbccbcf184-5.mp3
129311972,2010,False,http://cdn-preview-3.deezer.com/stream/35bedfe6a3c5eed8eef47944ebd47047-3.mp3
125890451,2010,False,http://cdn-preview-d.deezer.com/stream/d8d7619eb90101472c26125507547118-3.mp3
140339293,2010,True,http://cdn-preview-c.deezer.com/stream/cb82c723f216ccd82e3ffb0ad23ee37e-2.mp3
115066994,2010,True,http://cdn-preview-6.deezer.com/stream/692650580bb52c1869c68e1d02aedb71-3.mp3
112854930,2010,True,http://cdn-preview-2.deezer.com/stream/27b060f0f3a4e5defbf6d2325471e3b9-4.mp3
12890531,2010,False,http://cdn-preview-3.deezer.com/stream/30ad672f5eef7ab83221b358bcf17b90-6.mp3
67772639,2010,False,http://cdn-preview-a.deezer.com/stream/ac5c68ee1bc7f30c45af517b8fdee2b0-4.mp3
70509854,2010,False,http://cdn-preview-4.deezer.com/stream/4ad5d5278c32360a83005fb503c76783-3.mp3
117349370,1980,False,http://cdn-preview-5.deezer.com/stream/50678a653e0fc69fa57669b834231afa-3.mp3
6172899,2010,False,http://cdn-preview-3.deezer.com/stream/3962639fa490dbf36a2673f6c4afd424-4.mp3
129432736,2010,False,http://cdn-preview-c.deezer.com/stream/c3c1cbf63fef9f1f05eaa22218016c26-3.mp3
140340473,2010,True,http://cdn-preview-f.deezer.com/stream/f6ca64b3e042c63bbb0acafd0673d719-3.mp3
139872817,2010,False,http://cdn-preview-c.deezer.com/stream/c911f3249a9b5f8fdef6870b9e2c03bd-2.mp3
119071702,2010,False,http://cdn-preview-9.deezer.com/stream/9fd66a80c576cc12742e35d3343fb299-2.mp3
4490340,2000,False,http://cdn-preview-3.deezer.com/stream/3891e14ababd8763b3da6da8ba04800a-5.mp3
123111126,2010,False,http://cdn-preview-8.deezer.com/stream/8fe0a934e6ac6fa00a603773b4a15165-3.mp3
670671,2000,False,http://cdn-preview-6.deezer.com/stream/673b32323181952e17a556252c6d3eac-4.mp3
140494783,2010,False,http://cdn-preview-e.deezer.com/stream/e74ec5797596ba402ccd0fb66cc3b49e-3.mp3
118587182,2010,False,http://cdn-preview-5.deezer.com/stream/5485eaa44149f5877a99fde7cef882b0-3.mp3
135438524,2010,True,http://cdn-preview-5.deezer.com/stream/5c03b35a090609a649a01b915d3b8923-3.mp3
137339016,2010,True,http://cdn-preview-1.deezer.com/stream/128491e776c37835e6f15ac05ea09273-2.mp3
290012,2000,False,http://cdn-preview-4.deezer.com/stream/4522fffc757d96493253d0097b4d38e7-1.mp3
7861001,2010,False,http://cdn-preview-0.deezer.com/stream/037e9b732af9a5508b4c2b5ce314de3a-1.mp3
106553364,2010,False,http://cdn-preview-4.deezer.com/stream/4b8548bff4b02224a9ed8e97eb78dfb3-0.mp3
